temperature,vibration,pressure,hour,day,day_of_week,month,is_weekend,temperature_rolling_mean_5,temperature_rolling_std_5,temperature_rolling_mean_24,temperature_rolling_std_24,temperature_rolling_mean_72,temperature_rate_of_change,temperature_rate_of_change_rolling,temperature_lag_1,temperature_lag_2,temperature_lag_3,temperature_lag_6,temperature_lag_12,temperature_lag_24,temperature_deviation,vibration_rolling_mean_5,vibration_rolling_std_5,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_rolling_mean_72,vibration_rate_of_change,vibration_rate_of_change_rolling,vibration_lag_1,vibration_lag_2,vibration_lag_3,vibration_lag_6,vibration_lag_12,vibration_lag_24,vibration_deviation,pressure_rolling_mean_5,pressure_rolling_std_5,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_rolling_mean_72,pressure_rate_of_change,pressure_rate_of_change_rolling,pressure_lag_1,pressure_lag_2,pressure_lag_3,pressure_lag_6,pressure_lag_12,pressure_lag_24,pressure_deviation,time_since_last_failure,time_to_next_failure,recent_failure,temp_vibration_interaction,all_sensors_product
-2.0666880295882115,-0.0028118608032326586,-0.5291140258188697,0.9485207574917888,-1.2812442652769462,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-1.4533403639821518,-0.10396640947188401,-1.1530597171038208,0.09517245619493717,-0.03298046587695893,-1.444778674004666,-1.072572372889518,-1.2686175783671214,-1.055960351114299,-0.7091688707982605,-0.7126907616653606,0.901394385051428,-0.6807398450290749,-1.7550509349564232,-0.1060285814015494,-1.5905985677429528,-0.9610997922756854,-1.010965321473649,0.04102690174204284,-0.013445275806685583,1.0570815373685543,0.005315335751671701,-0.025079025088688395,-0.1856600624165233,-1.3526702978391565,-0.9263651897961158,-0.9003333981526861,0.7431175189665324,0.04915942279968717,-0.19310801023563434,0.3504550921923763,-0.2214252889975754,-0.7543276216218769,-1.2270916663545397,0.1369846527910238,0.4766014957704177,0.37139308678241306,0.6296850652669423,-0.6809591211755006,-0.21199343778624202,-0.5502686488333864,-0.8019539067415226,0.16352021776734835,0.7553514248295881,-1.108337609335445,-1.4430844809263932,-1.7284512174584268
-1.1627513205523077,-0.19282544050252395,0.7670719906799336,1.092672848296012,-1.2812442652769462,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-1.4721686137197656,-0.12358968409209058,-1.176840841441181,0.1299859851989014,-0.0927022655984737,1.6315581671054236,-0.07321339052120372,-2.0663402039410017,-1.2676787443063724,-1.0549282958680508,-0.7380339879099561,1.0897477656817895,-0.9895591780744735,-0.814296614432213,-0.09397169048454088,-1.653214662142452,-0.9164344961985943,-0.9915655641018396,-0.03264444356989483,-0.31409460283302826,0.060221255330110614,-0.0029610027010446294,0.003765112355746433,-0.026387127661039424,-1.0838292707764992,0.20296236280853633,-0.930181863002159,0.48184071334424794,0.4727478554279534,-0.5934871623659752,0.4798661151015512,-0.3951675365634775,-0.7351897759695267,1.579905211023502,1.3226260717327065,-0.5278015520704558,0.47688253201647274,0.37171260507409554,-0.6884820461530042,0.5940110361400537,-0.9196026129708125,0.5605094797650978,0.18968868630383137,0.7310342763441284,-1.108337609335445,-0.9200226635376473,-0.6161541003566008
-0.8458471323073594,0.16468565553372203,0.5512796115873806,1.2368249391002353,-1.2812442652769462,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-1.5034669572524337,-0.25790769548361636,-1.0537501283116195,-0.12045359622854845,-0.06431118660390202,0.5699606851097716,-0.11584423536537414,-1.1617973467552776,-2.0657545157625647,-1.266746788398086,-1.0776092713918506,0.98891478983331,-1.7999951251107846,-0.5275688715356507,-0.012606413420740762,-1.546765821186367,-0.8776232684302976,-0.8753505005363543,-0.0609840932512391,0.5916814298331802,0.34965983803191075,-0.19296667261260922,-0.00451486342636265,0.002463930448578763,-0.2530700808449027,0.3781856086266748,-0.47702923726101354,0.8780188663314461,0.45169419452510584,-0.6237552272020892,0.5560458009317331,-0.4736153204540718,-0.680397301347086,-0.26494221155942943,-0.07062870293284465,0.768466432605141,-0.5273998255436149,0.47718877526336245,-0.7666307221277733,1.9116281050176398,-0.4339731771310975,0.27412378804218485,0.2158571548403144,0.7067171278586689,-1.108337609335445,-0.500708941349308,-0.23996153095711154
-0.15808627302986245,-0.2969931839708099,1.3873865906392737,1.3809770299044584,-1.2812442652769462,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-1.2917562776138891,0.646600517882003,-0.8536193090207068,-0.39603593790691183,0.02205136621931673,1.2406228617451982,0.7149177567100978,-0.8446806537127536,-1.16081122417126,-2.065199885863426,-0.706708807606535,0.597312743361387,-1.698525252806222,0.11666737330549228,-0.07672509061575947,-1.3335797858080027,-0.8455281386515272,-0.8740117182676512,-0.08923173834530546,-0.7635134000937387,-0.25789534926307844,0.16452954113530738,-0.1946040380437712,-0.005818031974324301,-0.19117498358168225,0.3259008602535414,-0.837006496738078,0.3025517133166988,0.7318743636568047,-0.021767922714979026,0.6015891231343228,-0.31678814792023013,-0.5743740594458957,1.0185376485680873,0.8732663490480039,0.5526604072398656,0.7687123980086156,-0.5269672009961921,0.6323165851096886,2.042302802506198,0.8082287797701928,1.1761021085381052,0.24202562337679742,0.6823999793732093,-1.108337609335445,-0.3026157065513792,0.400680813680429
-0.9529586239846796,-1.1695849526222086,1.335195174855299,1.5251291207086817,-1.2812442652769462,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-1.2172892370055968,0.6271968924395256,-0.8398988297368305,-0.419127360300989,-0.009296532703683918,-1.4405909159600538,0.24573024477096542,-0.1564586062035999,-0.8435541459236907,-1.1598287418639495,-1.0528433199388643,-0.05391048850711672,-1.066370177309808,-0.7082229376647384,-0.3520747250460665,-0.02070004667129591,-0.8310298138820513,-0.9472110910316465,-0.1718943163490637,-1.4432911329126257,-1.140016435670136,-0.29713007983955864,0.16304929004806598,-0.1959528152889956,-0.031600529271049914,-0.7885799000538303,-1.4400287533004767,-0.749250715242534,0.9686403437594997,0.24330880552394551,0.646802584304102,-0.18045786729208127,-0.48322331564343796,-0.06532374057336117,0.7372310365283594,1.388820260002634,0.5529323041554485,0.7689819166852478,0.37434625891267886,1.2712272396496611,0.7602565922082665,1.0905103494736375,0.2681940919132804,0.6580828308877498,-1.108337609335445,-1.3271862745730876,-0.8513659685007585
-0.8407346977153921,-2.1081951383730937,1.8310655016656483,1.6692812115129048,-1.2812442652769462,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-0.9288810476234003,-0.6133079552792386,-0.9386628071680111,-0.3768555457923893,-0.09476632884520267,0.19981415483781587,0.977119444327988,-0.9518639705874086,-0.1550274276249636,-0.8424216661456007,-1.2648915977263864,-0.25234898848256393,-0.08731991938745261,-0.560019640823439,-0.8454295839146396,1.5415332431234936,-0.8514396768345615,-0.7553639301807653,-0.27869337837690505,-1.552506119146706,-2.050427522856047,-1.1696855246888742,-0.2988132235608329,0.16178632569775675,-0.0026948532301420843,-1.0795508822194062,-1.8365797547580236,-1.852665678361763,1.6184425886952791,-0.5805287696464821,0.7627595649550507,0.14656601366826386,-0.30430158609284114,0.6033963259233542,2.0314511665180377,1.336625543739298,1.3889916829425268,0.5532289771166153,0.47982155658358494,-0.12443524575915685,0.32447295642527035,1.571237460230667,0.29436256044976344,0.6337656824022901,-1.108337609335445,-1.7954788895889158,-1.2311698667714093
-0.3944726782738897,-2.134427208336342,0.753067711321444,-1.6462168769842291,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,-0.7481418250120137,-0.7482391340408916,-0.9374975220999368,-0.37714034335604124,-0.16642053078922955,0.8038931215779425,0.6090372877398843,-0.8395647909020426,-0.9507849120567639,-0.15356941605139876,-2.064210874288749,-0.7209121112777691,-0.4058516688407035,-0.09981192513939481,-1.3004054908451237,2.023250684688602,-0.9465119836292291,-0.28207043497021284,-0.37818797664999915,-0.04314906797927148,-1.8901532750757852,-2.108256638456909,-1.171752143733746,-0.30018700404574106,-0.010992494234150869,-1.3673997724056353,-0.6852093022164604,-1.8101055889504856,1.6145869446394443,-0.5717341244208036,0.8526605650312821,0.046486067926073106,-0.14522561962060593,-1.3169661262679095,-0.016739924889834296,1.832527228384169,1.3368032384592046,1.3891831441862732,-0.5243261131122707,-0.6763919808046079,-0.4126230044831974,0.3177329390394435,0.32053102898624647,0.6094485339168306,-1.108337609335445,-1.5732237553568917,-1.3694576534478626
0.5435295446689653,-1.7748378281744648,0.8488862158330275,-1.5020647861800058,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,-0.42128793803373904,0.2769361304226509,-0.7672529712075152,-0.31708774404231,-0.18871460151149816,1.6931626992321631,1.1085517010600545,-0.39300352385314075,-0.8384360183585048,-0.949703130418487,-1.1578575641952724,-0.7463718392318928,-0.7601033965218654,0.8124971011989408,-1.7548943930661058,0.985360976713809,-1.0312912953873792,-0.055128644999660824,-0.4701113928808873,0.5951195578911325,-1.8881194958937146,-2.1344876164450186,-2.11073574574387,-1.17333537121646,-0.2014872216621852,-1.097520492811493,-0.4846886808618818,-1.315458375896809,1.6965236944902713,-0.8164889020315002,0.9292522127577354,0.0030169267936358706,0.0010653716013480708,0.11527124727179902,0.25208451656417613,0.7544612676444062,1.832645334959963,1.3370012672219729,0.7716122842387116,-0.6839162040899932,-0.14105411447555324,0.37760161728197605,0.34669949752272955,0.585131385431371,-1.108337609335445,-0.8313288953892762,-0.47765181786739375
0.8788384791170168,-1.3732489100619412,-0.10896971921010394,-1.3579126953757827,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,-0.17734913341757033,1.1752084128244966,-0.6221201558796763,-0.14586655883452415,-0.18420501552230456,0.6032440749288872,0.8250943294063579,0.5456276903744808,-0.39167706195292346,-0.8373011187567369,-0.840106158452897,-1.08750813553265,-0.22827829125436896,1.1109947628111854,-2.007093599504686,-0.3531873071886144,-1.0668334378103437,0.02595317000099338,-0.5767592210492029,0.664599850825227,-1.0433379896784352,-1.774913205085215,-2.1369782518621765,-2.1125442665339222,0.15692915520783327,-0.2635529464715586,-0.8561492407903194,-0.8089695717620226,1.284548385815225,0.07619664999560968,0.9445222165990041,-0.04213252311348,0.06348768370811675,-1.1703744866368233,-1.2955542333822396,0.8502858315240264,0.7547089159253823,1.8327809657640863,0.5558611294182438,-0.7620783669787305,-0.2926589207761508,-0.6968226640916273,0.3728679660592126,0.5608142369459115,-1.108337609335445,-0.3620323496051613,-0.4101788814922094
0.6749183720238097,-1.4359147499819236,-0.6127217407996189,-1.2137606045715594,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,0.2056124726645497,0.8674686693264195,-0.6206387779196959,-0.14312260233438967,-0.21451107768454328,-0.3719049542046769,1.3003641691126548,0.8811614711952952,0.547369677342795,-0.39033093707643784,-0.15050662661871225,-0.7149026584361348,0.6714484501141583,0.9000419763188264,-2.0695027109423743,-0.6395287007945104,-1.0936180897572774,0.10188721569338512,-0.6811878775334659,-0.1034218503194481,-0.2507560358646915,-1.373341004109965,-1.7772458128210749,-2.1387930690997745,-0.30591873613703485,-0.20141881299380582,-1.0575463516775379,-0.8628936679303741,0.7482498669945011,0.7647990745066184,0.8407300326894974,0.13289873626110296,0.1104315965439281,-0.6162974993184498,-1.6851122816579882,-0.1076306763872172,0.8505219654099141,0.7549801968337857,1.3918083813206348,0.6371103708619177,0.7724019032548367,-1.1937280524523897,0.3990364345956956,0.5364970884604519,-1.108337609335445,-0.5252486327799496,-0.8255725078505364
1.0209075038929722,-1.1077557222971244,0.2060660591571629,-1.0696085137673363,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,0.643567852110476,0.10087320570810611,-0.6466044405599525,-0.2171357892591726,-0.20708896913779054,0.6225582871537759,1.4883684502511159,0.677104622453707,0.8830519964766453,0.5491597785573855,-0.947504003966142,-1.0626283360772617,1.2320308059114062,1.2656513719317821,-1.835069554669554,-0.4915157237953723,-1.0832776729061353,0.07511264616118435,-0.7876378101576852,0.5431239835661147,0.9888862358533457,-1.4360042354085412,-1.3754971267518106,-1.7789743183160878,-1.1807200602753145,-0.041228088975538056,-1.3120370695974322,-0.4796042375118847,0.3008566608993606,-0.28389601684095617,0.8418783149550862,0.1317132479572843,0.21141414011610168,0.9974055722050704,-1.4065337276925587,-0.6114145542336583,-0.1072794380992096,0.8507811889743736,1.3396269360144584,0.37909552409495106,0.209388731379794,-0.28395124440499875,0.4252049031321786,0.5121799399749923,-1.108337609335445,-0.08907096312326157,0.04415378825673185
1.8190208420885636,-0.8349565476954875,1.5014287788843343,-0.925456422963113,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,1.1642970200321703,-0.12475173851195895,-0.5281275585948613,0.16965560471247665,-0.13041514429791543,1.4401857643141769,1.7713427880283426,1.0233257624602137,0.6789048132834816,0.8850008065185808,-0.834980056184069,-1.275651390581305,0.9261548444518299,2.0505504547063653,-1.5305643506934345,-0.6583158185524686,-1.0917625470993586,0.0781637362142805,-0.8158505440465484,0.4515415758375704,1.2815139437226504,-1.1078588681592416,-1.438187897621702,-1.3771292394131152,-2.1217069717305614,-0.012210780451851637,-0.739747303327921,-0.1477086200398856,0.5068946745597844,0.39886407214046754,0.9711462435058787,0.21279421113910968,0.274968854942767,1.5789006616651282,0.6409471115821882,0.2074250242042125,-0.611002780667703,-0.10689968250895407,1.835402533375337,0.4845890247136067,-0.1815205128108939,1.077683862139093,0.45137337166866165,0.4878627914895327,-1.108337609335445,0.6084496206593172,1.561555104771607
2.120543886991752,-1.1432432468821239,0.26743441112105043,-0.7813043321588898,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,1.5352930761416352,0.3968979623338839,-0.36693549342506027,0.6873315505275811,-0.01634155707452348,0.5421452192479727,1.2594581813355754,1.8219742873767981,1.0252792228175698,0.6807571036155499,-0.3875249916351419,-2.0786451031164033,0.9018347815773745,2.3089130344796076,-1.3825626738323427,-1.1090227051181383,-1.1071396410040122,0.10384059991130261,-0.8320183976756427,-0.5097551121906899,0.6279399450427698,-0.8350710495015671,-1.1098983152951423,-1.439835051878066,-2.1480054658983487,-0.020540466590012345,-0.9421423366351273,-0.5033889371121645,0.34680995065469405,0.2574808743921212,1.008306144670705,0.13695825519182067,0.2301185331457641,-1.5073060706893964,-0.5062727752616457,1.502869660044558,0.207738405019516,-0.6105596353238951,0.7576106802120621,-0.519731940985843,-0.203974760432095,-0.31714222598997555,0.4775418402051447,0.46354564300407314,-1.108337609335445,0.5530400949584112,0.7821083643910778
0.9864122571382881,-0.9332081964084827,-0.6332406649637851,-0.6371522413546666,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,1.560600041535432,0.3310053097849666,-0.3790550323587699,0.6612385775451185,0.019117594857961974,-2.054111944977656,0.07766931648601584,2.123699523024061,1.8242813035052292,1.0272952771408461,0.552984903737995,-1.1681253262501767,1.0906347274639085,1.1423419259972079,-1.2794478507529525,-1.1423509641823963,-1.1808664143343328,-0.04757460813742452,-0.8663231904850799,0.34771020189985047,0.44048806421262626,-1.14334491548779,-0.836990610391097,-1.1114667019930433,-1.7875055423225805,-0.21177087649608062,0.19032614720527744,-0.19566549826504262,0.2024682031146504,0.5405671502016764,0.915719633020897,0.33535603477266945,0.16725755351923258,-1.1006049974841483,-0.45694326438726884,0.26879725697830725,1.5030273786710835,0.20807851800885876,0.853410879869149,0.7764301096702683,0.6040623360206613,-1.2622480210663403,0.5037103087416277,0.43922849451861357,-1.108337609335445,0.013843124801652045,-0.2866559913021283
